timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,2,7,5,1,6,2,6,3,2,2,9,1,4,2,9,2,8,3,10,10,13,7,9,4,8,13,1,3,8,15,18,2,3,2,1,12,4,11,10,6,9,18,5,14,9,3,18,14,13,18,17,7,10,4,6,5,6,7,2,16,14,1,1,0,3,9,2,8,12,10,12,4,6,5,0,0,2,12,1,4,0,6,8
2022-08-05 00:24:00,1,0,0,0,0,0,0,0,0,8,13,2,6,1,4,2,3,12,3,5,12,11,16,3,10,10,2,6,14,13,20,6,18,3,7,1,9,13,16,7,7,17,11,16,12,6,3,2,15,18,18,10,6,2,20,6,4,10,5,3,13,15,2,1,10,8,1,11,12,10,14,2,11,7,10,1,13,17,3,6,0,6,6
2022-08-08 04:58:00,0,0,0,0,0,0,1,0,1,0,1,1,0,0,4,2,0,18,2,3,18,14,18,9,16,10,1,15,16,18,12,4,11,4,3,0,8,6,14,7,3,6,15,6,2,1,15,4,19,3,15,1,16,4,5,0,15,16,2,19,11,4,5,6,6,2,2,16,19,11,15,1,9,9,13,5,8,18,6,6,2,9,0
2022-08-08 05:58:00,0,1,0,1,0,0,1,4,3,0,1,1,0,0,4,3,0,17,2,3,18,14,18,9,16,10,2,15,16,17,12,4,11,4,2,0,8,6,14,7,4,6,15,6,2,1,14,4,19,3,15,1,16,4,4,0,15,16,2,18,11,4,5,6,6,2,2,16,19,11,15,1,9,9,13,5,8,18,6,6,2,9,0
2022-08-11 21:13:00,9,8,4,11,17,8,2,3,5,2,2,1,5,2,8,3,6,10,4,9,3,13,4,2,6,10,1,1,3,14,10,4,4,1,7,3,6,10,8,2,7,6,17,7,6,9,16,8,4,11,13,0,4,4,1,7,7,8,3,11,11,3,2,3,11,5,2,7,9,6,9,1,6,4,12,1,3,8,6,1,6,2,4
2022-08-11 22:13:00,7,6,6,7,16,8,2,3,3,4,1,1,5,2,8,3,3,11,4,9,7,14,5,4,7,12,1,1,8,17,10,4,4,1,7,3,7,10,8,3,9,8,17,12,6,10,16,7,6,11,13,0,4,4,3,7,7,10,3,10,11,3,2,2,12,5,2,7,10,6,9,1,7,6,11,1,4,9,6,0,6,5,4
2022-08-16 07:10:00,1,1,1,7,0,0,5,4,13,3,2,0,2,1,4,10,1,5,1,5,9,6,5,9,13,6,9,6,12,13,17,5,2,11,4,3,7,10,6,7,9,9,17,6,9,2,11,8,10,14,3,1,7,9,2,14,4,8,5,8,7,10,6,6,6,20,8,3,14,8,8,6,11,14,10,7,12,18,9,6,3,5,6
2022-08-16 08:10:00,6,6,3,6,1,2,7,3,20,3,1,1,3,3,4,9,2,6,2,2,8,7,5,9,6,3,8,6,11,7,17,5,3,8,5,6,4,10,6,2,8,8,15,5,9,8,3,8,10,16,4,2,7,9,1,18,5,7,5,7,7,8,5,6,6,20,8,3,14,7,8,7,10,13,10,7,7,14,9,6,3,5,6
2022-08-18 17:30:00,7,3,3,9,4,5,6,8,15,3,6,3,4,2,5,3,4,3,4,7,9,8,8,2,4,12,2,3,2,8,3,5,1,10,8,9,6,3,7,1,7,4,8,5,2,5,12,6,15,13,2,1,3,3,1,6,8,9,0,4,2,5,4,3,2,3,9,7,13,8,13,5,9,9,8,5,1,10,6,2,0,1,4
2022-08-18 18:27:00,8,3,3,9,6,4,6,8,15,3,5,3,4,2,5,3,4,3,4,7,9,7,8,2,5,11,2,3,2,8,3,4,1,9,8,8,6,3,7,1,7,4,12,5,1,5,13,6,15,13,2,1,4,3,1,6,7,9,0,3,2,5,4,1,2,3,9,7,13,8,13,5,9,9,6,5,1,10,6,2,1,2,4
2022-08-21 11:07:00,11,8,14,9,3,4,2,5,22,7,2,2,2,3,1,3,2,14,2,12,11,5,14,2,4,1,0,3,2,13,9,4,6,6,9,2,4,7,10,4,11,9,19,9,4,3,16,4,16,19,8,1,2,16,6,4,16,16,2,8,7,4,1,1,7,12,2,10,5,10,18,0,7,20,18,6,4,7,14,4,3,11,2
2022-08-21 12:07:00,10,14,14,10,3,4,5,7,22,8,4,3,2,3,4,2,3,6,4,12,11,8,13,1,1,1,0,3,2,12,10,4,6,6,8,3,4,7,13,4,11,9,19,9,5,3,17,4,17,19,7,1,2,16,4,4,15,16,2,8,7,4,1,1,6,14,2,10,5,10,18,0,7,20,18,6,2,7,14,5,3,11,2
2022-08-24 15:09:00,13,13,15,16,18,8,3,8,12,7,6,2,4,7,1,3,1,2,4,4,2,5,12,3,8,6,2,5,3,10,2,5,2,13,16,10,2,9,4,1,8,4,7,5,7,5,7,9,5,12,10,13,2,1,4,2,15,4,6,6,11,10,7,7,3,6,1,12,14,7,10,0,2,5,1,6,4,10,3,2,5,2,4
2022-08-24 16:09:00,9,10,10,16,18,8,9,3,10,3,6,2,4,7,1,2,1,2,4,8,3,5,13,3,9,6,1,3,2,10,2,5,1,13,16,9,3,10,4,1,10,4,7,6,6,3,17,12,7,12,11,13,4,1,4,4,14,10,6,5,12,11,5,6,8,6,1,15,14,7,10,0,2,5,2,5,4,10,6,2,0,2,4
2022-08-29 03:05:00,0,3,0,0,0,0,0,0,1,0,2,4,0,1,5,3,2,15,0,8,7,12,20,8,19,5,2,17,15,3,0,3,8,2,6,15,17,11,8,7,5,16,1,8,10,5,18,11,12,19,18,7,1,7,3,11,14,12,17,13,3,8,2,5,7,11,5,6,11,17,10,3,10,20,6,1,13,20,7,12,2,8,5
2022-08-29 04:01:00,0,4,0,0,0,0,0,0,1,0,2,4,0,0,5,3,2,15,0,8,6,12,20,8,18,5,2,17,15,3,0,3,8,1,6,15,17,11,8,8,5,16,1,8,10,5,18,11,12,19,18,7,1,7,3,11,14,12,17,13,3,8,2,5,7,11,5,6,11,17,10,3,10,20,6,1,13,20,7,12,2,8,5
2022-08-31 06:37:00,0,0,1,1,1,0,1,0,2,0,11,10,1,0,3,8,2,3,0,2,20,16,15,7,7,13,6,17,13,6,2,0,4,12,9,1,11,9,10,8,12,15,8,14,4,11,19,17,6,18,16,0,8,5,8,2,7,16,2,9,13,16,0,1,8,1,7,10,14,8,10,0,10,20,12,2,15,15,12,3,1,3,2
2022-08-31 07:34:00,6,4,8,8,1,0,7,6,2,0,8,10,5,8,3,9,3,3,2,0,4,16,1,8,7,5,7,17,8,6,2,0,4,12,9,6,10,9,10,8,4,12,7,8,2,11,15,10,3,15,16,0,8,5,5,2,6,11,2,3,13,15,3,4,8,1,5,10,14,8,10,0,9,17,10,3,15,15,7,3,3,3,2
2022-09-03 15:48:00,9,5,6,8,2,1,10,2,20,9,7,1,1,5,1,2,3,2,6,2,8,0,6,2,15,4,7,4,2,2,11,3,10,17,14,12,2,16,13,7,7,14,12,4,4,4,1,16,18,13,18,1,3,3,1,7,9,4,5,4,5,7,7,0,11,13,5,8,9,8,9,10,12,8,4,7,2,7,5,7,11,7,3
2022-09-03 16:42:00,8,4,4,9,2,1,10,2,19,9,9,2,1,4,1,2,3,3,6,1,10,0,9,1,15,4,7,4,3,2,10,3,4,10,15,11,2,16,12,6,6,15,13,4,5,4,3,14,17,13,18,0,2,4,2,7,11,4,5,2,6,7,8,2,11,14,5,10,9,8,9,10,12,8,4,6,3,8,7,5,11,6,3
2022-09-05 18:34:00,5,0,1,13,1,4,4,6,4,2,10,4,1,1,1,5,1,1,6,6,7,7,15,3,5,11,1,7,2,8,13,4,9,14,11,5,2,15,12,2,8,4,7,11,7,10,14,18,12,10,10,3,8,8,6,1,6,10,1,4,7,2,10,1,3,9,3,5,10,9,10,3,2,5,11,9,5,6,10,4,7,6,3
2022-09-05 19:35:00,5,2,5,13,1,4,4,6,4,2,10,4,1,1,3,5,1,1,5,6,9,8,15,4,5,8,1,7,2,10,13,4,9,13,8,5,2,15,11,2,7,4,7,11,6,10,13,17,12,12,10,3,7,8,5,1,5,10,3,5,6,2,8,2,3,9,3,5,10,9,9,3,2,5,11,9,5,6,10,4,7,6,4
2022-09-08 07:44:00,2,7,5,10,2,0,5,6,1,1,2,19,5,7,5,13,3,11,1,0,6,5,3,12,11,3,7,6,5,3,0,1,8,4,5,5,5,4,6,3,5,11,19,5,11,2,8,12,14,9,14,1,2,1,6,12,6,6,5,5,5,8,6,3,7,5,2,8,7,10,10,6,6,13,3,3,16,11,1,3,6,2,5
2022-09-08 08:44:00,6,12,16,11,7,1,7,8,1,2,2,19,12,15,13,14,4,13,2,0,5,7,4,6,9,3,12,6,4,6,0,2,8,4,8,7,2,4,5,1,1,5,19,3,11,3,6,9,10,5,13,1,1,2,1,12,2,3,5,2,4,8,8,6,3,5,2,7,7,10,10,6,6,8,2,7,16,9,0,3,8,10,5
2022-09-10 05:50:00,0,0,0,1,0,0,0,0,1,0,2,12,1,0,1,0,0,11,1,1,24,6,19,11,20,8,1,11,16,18,18,0,11,1,1,1,11,12,8,9,18,10,3,16,5,9,10,10,7,15,16,5,0,8,7,10,5,14,14,14,17,3,0,7,10,11,17,9,9,11,10,3,8,10,20,7,6,15,12,0,6,13,10
2022-09-10 06:50:00,0,1,0,0,0,0,0,1,2,0,2,12,1,0,1,3,0,10,1,1,22,6,18,11,19,7,2,10,14,18,18,0,11,2,2,1,11,12,8,9,18,10,3,16,4,8,10,10,7,15,16,5,0,8,7,10,5,14,14,14,17,3,0,7,10,11,17,9,9,11,10,3,8,10,20,7,6,15,11,0,6,13,10
2022-09-12 09:32:00,13,6,15,17,6,5,10,12,1,10,2,6,10,15,11,11,2,11,5,0,6,8,11,15,4,3,5,3,6,6,16,5,10,8,8,9,1,11,9,2,8,3,4,2,1,8,1,8,5,9,1,1,4,14,1,11,14,2,3,2,3,5,15,8,13,11,1,1,5,16,7,9,3,3,2,17,4,10,5,0,7,2,12
2022-09-12 10:32:00,13,10,6,17,6,5,10,12,2,8,2,7,11,11,11,11,2,10,4,0,5,9,10,6,3,8,7,7,3,6,15,5,10,10,9,9,1,11,9,2,8,5,4,3,1,8,1,9,5,9,1,1,5,16,1,11,14,2,2,2,3,4,15,10,12,11,1,2,5,16,7,9,3,2,2,17,6,11,5,0,8,6,12
2022-09-17 18:25:00,5,9,6,3,17,5,1,4,10,10,8,17,1,2,4,1,4,5,3,6,9,1,12,3,3,2,4,5,7,12,11,6,10,1,6,10,6,10,8,14,15,8,15,10,0,9,10,9,12,10,20,12,12,12,9,8,2,11,4,5,1,9,3,2,3,9,6,8,14,17,16,7,8,10,5,9,16,4,7,2,10,15,4
2022-09-17 19:25:00,5,9,6,3,17,5,3,4,9,11,8,17,1,2,4,1,4,5,3,7,9,1,12,3,4,2,4,5,6,12,11,6,10,1,6,11,6,10,8,14,15,8,15,10,0,14,10,10,12,9,20,12,13,12,9,8,2,11,4,5,1,9,4,2,3,9,6,8,14,17,16,7,8,12,5,9,16,4,7,3,10,16,4
2022-09-20 23:43:00,0,1,0,0,13,2,0,2,14,9,1,2,3,1,6,2,2,7,6,13,21,3,19,6,19,11,1,11,6,12,12,6,8,1,0,8,10,17,7,13,19,12,5,15,8,11,15,13,18,20,8,8,5,7,18,2,17,16,4,6,18,11,0,8,7,1,8,9,8,14,12,3,5,14,0,3,5,9,10,8,1,5,6
